home_team_api_id,away_team_api_id,home_mean,home_median,home_min,home_max,away_mean,away_median,away_min,away_max,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,label
8525,8464,67.72727272727273,68.0,64.0,69.0,68.0909090909091,68.0,66.0,71.0,0.1,0.3,0.0,0.6666666666666666,loss
9908,8674,70.9090909090909,70.0,67.0,76.0,70.36363636363636,71.0,66.0,74.0,0.5,0.6,1.0,0.0,win
10228,6413,69.81818181818181,69.0,67.0,74.0,68.63636363636364,69.0,63.0,72.0,0.2,0.4,0.3333333333333333,0.3333333333333333,tie
10218,8526,66.9090909090909,66.0,65.0,71.0,65.45454545454545,65.0,61.0,68.0,0.3,0.1,0.3333333333333333,0.0,win
9791,8611,69.54545454545455,70.0,67.0,72.0,70.27272727272727,70.0,63.0,78.0,0.5,0.3,0.3333333333333333,0.6666666666666666,win
8593,10217,76.72727272727273,77.0,74.0,81.0,70.18181818181819,70.0,68.0,72.0,0.8,0.2,1.0,0.0,win
10229,9803,70.54545454545455,70.0,68.0,75.0,67.18181818181819,67.0,65.0,71.0,0.5,0.4,0.3333333333333333,0.3333333333333333,loss
8277,7788,71.81818181818181,72.0,67.0,77.0,66.63636363636364,67.0,63.0,70.0,0.2,0.0,1.0,0.0,win
8640,10235,76.36363636363636,76.0,72.0,81.0,74.27272727272727,75.0,70.0,78.0,0.7,0.7,0.6666666666666666,0.3333333333333333,win
8526,10229,65.63636363636364,65.0,61.0,68.0,71.72727272727273,71.0,68.0,77.0,0.1,0.5,0.0,1.0,loss
9803,8464,67.18181818181819,67.0,65.0,71.0,68.45454545454545,68.0,66.0,71.0,0.4,0.3,0.6666666666666666,0.0,tie
8611,8593,69.18181818181819,68.0,65.0,78.0,76.63636363636364,77.0,73.0,81.0,0.2,0.7,0.0,0.3333333333333333,tie
7788,8640,65.9090909090909,66.0,61.0,70.0,76.9090909090909,77.0,72.0,81.0,0.0,0.8,0.0,1.0,loss
6413,10218,69.54545454545455,70.0,66.0,72.0,67.36363636363636,67.0,65.0,71.0,0.5,0.2,0.3333333333333333,0.0,win
10235,8525,74.27272727272727,74.0,72.0,78.0,68.0909090909091,68.0,66.0,69.0,0.7,0.1,0.6666666666666666,0.3333333333333333,win
10217,9791,69.0,69.0,63.0,72.0,69.54545454545455,70.0,67.0,72.0,0.2,0.5,0.0,0.6666666666666666,loss
9908,8277,70.9090909090909,70.0,67.0,76.0,72.0,72.0,67.0,77.0,0.5,0.2,0.6666666666666666,0.0,win
7788,8611,65.36363636363636,66.0,63.0,68.0,69.0909090909091,68.0,65.0,78.0,0.0,0.2,0.0,0.6666666666666666,tie
6413,10217,69.72727272727273,70.0,66.0,72.0,69.45454545454545,69.0,63.0,72.0,0.5,0.1,0.6666666666666666,0.3333333333333333,win
9791,8640,69.54545454545455,70.0,67.0,72.0,76.27272727272727,76.0,72.0,79.0,0.5,0.8,0.3333333333333333,0.6666666666666666,win
8525,9908,68.54545454545455,69.0,66.0,73.0,70.9090909090909,70.0,67.0,76.0,0.2,0.5,0.6666666666666666,0.3333333333333333,win
9803,10235,67.27272727272727,67.0,65.0,71.0,74.54545454545455,75.0,72.0,78.0,0.3,0.6,0.0,0.3333333333333333,tie
10218,8593,66.27272727272727,66.0,65.0,69.0,76.72727272727273,77.0,74.0,81.0,0.2,0.8,0.0,1.0,loss
8277,8526,71.63636363636364,72.0,67.0,77.0,65.18181818181819,65.0,61.0,68.0,0.2,0.1,1.0,0.0,win
8674,10229,70.9090909090909,72.0,68.0,74.0,70.0,70.0,62.0,75.0,0.7,0.4,0.3333333333333333,0.6666666666666666,win
9908,7788,69.54545454545455,69.0,67.0,74.0,66.36363636363636,66.0,63.0,70.0,0.4,0.0,0.3333333333333333,0.3333333333333333,tie
8593,8674,76.9090909090909,77.0,74.0,81.0,71.18181818181819,72.0,68.0,74.0,0.8,0.7,0.6666666666666666,0.3333333333333333,win
10229,9791,71.45454545454545,71.0,67.0,77.0,69.0,69.0,66.0,72.0,0.5,0.5,1.0,0.0,win
8640,8464,76.0909090909091,76.0,72.0,79.0,68.45454545454545,68.0,66.0,71.0,0.8,0.3,1.0,0.0,win
10235,6413,74.45454545454545,75.0,72.0,78.0,69.54545454545455,71.0,66.0,72.0,0.6,0.5,0.3333333333333333,0.6666666666666666,win
10217,10218,69.54545454545455,70.0,63.0,72.0,67.0,66.0,65.0,71.0,0.1,0.2,0.6666666666666666,0.0,tie
8611,9803,68.81818181818181,67.0,65.0,78.0,67.18181818181819,67.0,65.0,71.0,0.2,0.3,1.0,0.0,win
8464,10217,68.45454545454545,68.0,66.0,71.0,69.36363636363636,69.0,63.0,72.0,0.3,0.1,0.3333333333333333,0.3333333333333333,win
9803,7788,67.36363636363636,67.0,65.0,71.0,66.54545454545455,66.0,63.0,70.0,0.2,0.0,0.3333333333333333,0.3333333333333333,tie
8525,6413,68.36363636363636,68.0,66.0,73.0,69.45454545454545,70.0,66.0,72.0,0.2,0.5,0.0,1.0,loss
10218,9908,67.18181818181819,67.0,64.0,71.0,70.81818181818181,70.0,67.0,76.0,0.3,0.4,0.3333333333333333,0.3333333333333333,win
8593,8640,76.63636363636364,76.0,74.0,81.0,76.54545454545455,76.0,72.0,81.0,0.7,0.9,0.3333333333333333,0.6666666666666666,loss
8277,8674,72.0,72.0,68.0,77.0,71.36363636363636,72.0,68.0,74.0,0.3,0.6,0.6666666666666666,0.0,win
10229,8611,71.27272727272727,71.0,67.0,77.0,68.81818181818181,67.0,65.0,78.0,0.6,0.2,0.3333333333333333,0.0,win
7788,10229,66.0909090909091,66.0,62.0,70.0,71.63636363636364,71.0,67.0,77.0,0.0,0.6,0.0,0.6666666666666666,tie
8674,8525,71.27272727272727,72.0,68.0,74.0,68.54545454545455,69.0,66.0,73.0,0.6,0.2,0.6666666666666666,0.0,win
9791,8593,68.9090909090909,69.0,66.0,72.0,75.54545454545455,76.0,70.0,79.0,0.4,0.7,0.0,0.6666666666666666,loss
9908,9803,70.27272727272727,70.0,67.0,76.0,67.36363636363636,67.0,65.0,71.0,0.4,0.2,0.0,0.3333333333333333,tie
8640,10218,76.54545454545455,76.0,72.0,81.0,67.18181818181819,67.0,64.0,71.0,0.8,0.3,0.6666666666666666,0.0,tie
8611,8464,68.81818181818181,67.0,65.0,78.0,68.45454545454545,68.0,66.0,71.0,0.3,0.3,0.6666666666666666,0.3333333333333333,win
6413,8277,69.54545454545455,70.0,66.0,73.0,72.0,72.0,68.0,77.0,0.4,0.4,0.0,0.6666666666666666,loss
8030,2186,65.72727272727273,66.0,62.0,68.0,66.36363636363636,67.0,62.0,69.0,0.3,0.5,0.3333333333333333,0.6666666666666666,loss
8025,8673,66.27272727272727,66.0,63.0,71.0,69.9090909090909,70.0,66.0,74.0,0.4,0.7,0.0,1.0,loss
1601,8019,63.54545454545455,64.0,61.0,67.0,60.63636363636363,61.0,57.0,64.0,0.3,0.2,0.0,1.0,loss
8021,8033,62.63636363636363,64.0,56.0,68.0,62.45454545454545,63.0,56.0,66.0,0.2,0.2,0.5,0.0,tie
8028,177361,66.18181818181819,66.0,61.0,72.0,60.45454545454545,61.0,51.0,66.0,0.6,0.0,1.0,0.0,win
10265,8020,66.0909090909091,66.0,64.0,69.0,62.81818181818182,64.0,50.0,66.0,0.4,0.4,0.0,0.3333333333333333,tie
8030,8021,66.27272727272727,66.0,63.0,69.0,62.63636363636363,65.0,55.0,68.0,0.4,0.2,1.0,0.0,win
8025,8028,65.45454545454545,66.0,57.0,71.0,66.27272727272727,66.0,63.0,72.0,0.4,0.7,0.3333333333333333,0.6666666666666666,loss
10265,8245,65.45454545454545,66.0,62.0,69.0,63.36363636363637,64.0,57.0,67.0,0.3,0.2,0.3333333333333333,0.3333333333333333,tie
2186,1601,66.18181818181819,67.0,60.0,69.0,63.81818181818182,64.0,60.0,67.0,0.5,0.2,0.6666666666666666,0.3333333333333333,win
8673,177361,69.18181818181819,69.0,65.0,74.0,62.27272727272727,63.0,58.0,66.0,0.6,0.0,0.0,0.0,tie
2182,8020,69.18181818181819,70.0,63.0,73.0,63.18181818181818,63.0,60.0,66.0,0.4,0.3,0.3333333333333333,0.0,tie
8245,8033,63.36363636363637,64.0,57.0,67.0,62.90909090909091,64.0,57.0,66.0,0.2,0.2,0.6666666666666666,0.0,tie
8028,10265,66.27272727272727,66.0,63.0,72.0,65.27272727272727,66.0,61.0,68.0,0.8,0.3,0.3333333333333333,0.0,win
8021,8025,62.63636363636363,65.0,55.0,68.0,66.45454545454545,66.0,64.0,71.0,0.2,0.4,0.0,0.3333333333333333,tie
177361,8019,62.45454545454545,63.0,58.0,66.0,60.72727272727273,61.0,57.0,65.0,0.0,0.2,0.0,0.0,tie
8020,8673,63.45454545454545,63.0,62.0,66.0,68.72727272727273,69.0,55.0,74.0,0.3,0.6,0.0,0.6666666666666666,tie
1601,8023,63.81818181818182,64.0,60.0,67.0,66.0,67.0,60.0,70.0,0.2,0.2,0.3333333333333333,0.3333333333333333,loss
2186,2182,66.18181818181819,67.0,60.0,69.0,69.81818181818181,70.0,66.0,73.0,0.6,0.3,0.3333333333333333,0.0,win
8030,8020,65.72727272727273,66.0,62.0,68.0,63.63636363636363,64.0,62.0,66.0,0.3,0.3,0.3333333333333333,0.0,tie
8025,8245,65.9090909090909,66.0,57.0,71.0,63.36363636363637,64.0,57.0,67.0,0.3,0.3,0.5,0.5,loss
10265,177361,65.72727272727273,66.0,62.0,69.0,61.72727272727273,62.0,58.0,66.0,0.3,0.0,0.0,0.0,tie
8033,8028,62.81818181818182,64.0,57.0,66.0,66.18181818181819,66.0,63.0,72.0,0.2,0.7,0.0,0.6666666666666666,tie
8673,2186,69.45454545454545,69.0,66.0,74.0,66.18181818181819,67.0,60.0,69.0,0.7,0.5,1.0,0.0,win
2182,1601,70.36363636363636,70.0,68.0,73.0,63.81818181818182,64.0,61.0,67.0,0.3,0.1,0.0,0.0,tie
8028,8245,66.27272727272727,66.0,63.0,72.0,63.36363636363637,64.0,57.0,67.0,0.6,0.3,0.0,1.0,loss
1957,10265,66.9090909090909,67.0,64.0,71.0,65.18181818181819,66.0,61.0,69.0,0.4,0.3,0.0,0.3333333333333333,loss
8021,8019,62.81818181818182,65.0,55.0,68.0,60.45454545454545,60.0,57.0,65.0,0.1,0.2,0.0,0.0,tie
177361,8030,61.72727272727273,62.0,58.0,66.0,66.81818181818181,67.0,65.0,69.0,0.0,0.4,0.0,1.0,loss
8020,8033,63.63636363636363,64.0,62.0,66.0,62.90909090909091,64.0,57.0,66.0,0.3,0.3,0.6666666666666666,0.3333333333333333,loss
1601,8025,63.90909090909091,64.0,61.0,67.0,64.27272727272727,65.0,53.0,71.0,0.1,0.3,0.6666666666666666,0.3333333333333333,win
8673,2182,70.18181818181819,70.0,68.0,74.0,70.0,70.0,67.0,73.0,0.6,0.3,0.0,0.6666666666666666,loss
8030,8673,66.54545454545455,67.0,63.0,69.0,70.0,69.0,67.0,74.0,0.3,0.6,0.3333333333333333,0.6666666666666666,loss
8025,2182,66.27272727272727,66.0,63.0,71.0,69.81818181818181,70.0,67.0,73.0,0.2,0.3,0.0,0.3333333333333333,tie
8019,2186,60.45454545454545,60.0,57.0,65.0,65.63636363636364,67.0,60.0,69.0,0.3,0.4,0.6666666666666666,0.3333333333333333,win
10265,1601,65.45454545454545,66.0,62.0,69.0,63.81818181818182,64.0,60.0,67.0,0.2,0.1,0.3333333333333333,0.0,tie
8033,1957,62.90909090909091,64.0,57.0,66.0,66.18181818181819,66.0,57.0,71.0,0.3,0.3,0.3333333333333333,0.0,tie
8245,177361,63.18181818181818,64.0,57.0,67.0,62.27272727272727,63.0,58.0,66.0,0.3,0.16666666666666666,0.0,1.0,loss
8028,8021,66.18181818181819,66.0,63.0,72.0,62.72727272727273,64.0,55.0,68.0,0.7,0.1,1.0,0.0,win
1957,8028,66.27272727272727,66.0,57.0,71.0,66.63636363636364,67.0,63.0,72.0,0.3,0.7,0.3333333333333333,0.3333333333333333,loss
8021,10265,63.27272727272727,65.0,55.0,68.0,65.36363636363636,66.0,61.0,69.0,0.1,0.3,0.3333333333333333,0.6666666666666666,loss
177361,8033,62.0,62.0,58.0,66.0,62.81818181818182,64.0,57.0,66.0,0.14285714285714285,0.4,0.0,1.0,loss
1601,8030,63.36363636363637,64.0,60.0,67.0,66.54545454545455,67.0,63.0,69.0,0.2,0.2,0.3333333333333333,0.0,win
2186,8025,65.72727272727273,66.0,60.0,69.0,65.45454545454545,65.0,57.0,71.0,0.5,0.2,0.3333333333333333,0.0,win
8673,8023,68.9090909090909,69.0,65.0,74.0,65.18181818181819,67.0,58.0,70.0,0.6,0.2,0.6666666666666666,0.3333333333333333,win
2182,8019,70.36363636363636,70.0,68.0,73.0,60.45454545454545,60.0,57.0,65.0,0.3,0.3,0.6666666666666666,0.0,win
8023,2182,66.45454545454545,67.0,60.0,70.0,69.81818181818181,70.0,67.0,73.0,0.2,0.3,0.5,0.5,loss
2186,8030,65.63636363636364,66.0,60.0,69.0,65.81818181818181,66.0,63.0,69.0,0.6,0.2,1.0,0.0,win
8673,8025,68.9090909090909,69.0,65.0,74.0,65.63636363636364,66.0,57.0,71.0,0.7,0.1,1.0,0.0,win
8019,1601,60.45454545454545,60.0,57.0,65.0,63.54545454545455,64.0,60.0,67.0,0.3,0.3,0.5,0.5,loss
8033,8021,63.36363636363637,64.0,59.0,66.0,61.90909090909091,64.0,55.0,66.0,0.3,0.2,0.0,0.6666666666666666,loss
177361,8028,61.45454545454545,61.0,58.0,66.0,66.45454545454545,67.0,63.0,72.0,0.125,0.8,0.0,1.0,loss
8020,10265,63.63636363636363,64.0,62.0,66.0,65.36363636363636,66.0,61.0,69.0,0.3,0.3,0.3333333333333333,0.0,tie
8025,8023,65.63636363636364,66.0,57.0,71.0,66.45454545454545,67.0,60.0,70.0,0.1,0.2,0.0,0.0,tie
8245,8021,63.27272727272727,64.0,57.0,67.0,61.81818181818182,64.0,55.0,66.0,0.3,0.2,0.0,0.5,loss
177361,1957,61.0,61.0,57.0,66.0,66.27272727272727,65.0,63.0,71.0,0.2222222222222222,0.2,1.0,0.0,win
8028,1601,66.63636363636364,67.0,63.0,72.0,63.45454545454545,64.0,60.0,67.0,0.8,0.3,0.6666666666666666,0.3333333333333333,win
10265,2186,65.36363636363636,66.0,61.0,69.0,65.45454545454545,66.0,60.0,69.0,0.2,0.7,0.3333333333333333,0.6666666666666666,loss
8033,8673,63.36363636363637,64.0,59.0,66.0,69.0909090909091,69.0,65.0,74.0,0.2,0.6,0.3333333333333333,0.3333333333333333,tie
8030,2182,65.9090909090909,66.0,63.0,69.0,69.54545454545455,70.0,67.0,73.0,0.2,0.4,0.0,1.0,loss
8023,8030,66.45454545454545,67.0,60.0,70.0,65.9090909090909,66.0,63.0,69.0,0.2,0.2,0.6666666666666666,0.3333333333333333,win
177361,8025,62.09090909090909,62.0,59.0,66.0,65.54545454545455,66.0,57.0,71.0,0.2,0.0,0.0,0.0,tie
8673,8019,69.54545454545455,69.0,65.0,74.0,60.27272727272727,60.0,57.0,65.0,0.6,0.3,0.6666666666666666,0.3333333333333333,win
2182,10265,68.9090909090909,70.0,63.0,73.0,65.72727272727273,66.0,61.0,69.0,0.5,0.2,0.6666666666666666,0.3333333333333333,win
2186,8033,65.72727272727273,66.0,60.0,69.0,63.18181818181818,64.0,59.0,66.0,0.7,0.2,0.3333333333333333,0.3333333333333333,win
1601,8245,63.90909090909091,64.0,61.0,67.0,63.18181818181818,63.0,57.0,67.0,0.4,0.3,1.0,0.0,win
8021,1957,62.0,64.0,55.0,68.0,65.54545454545455,65.0,57.0,71.0,0.2,0.3,0.0,1.0,loss
8019,8023,60.09090909090909,60.0,57.0,65.0,66.54545454545455,67.0,62.0,70.0,0.2,0.3,0.5,0.5,loss
8030,8025,66.36363636363636,66.0,63.0,69.0,63.54545454545455,65.0,52.0,71.0,0.3,0.0,0.3333333333333333,0.6666666666666666,win
8033,1601,62.0,64.0,53.0,65.0,64.27272727272727,64.0,61.0,67.0,0.2,0.4,0.0,0.3333333333333333,tie
8028,2186,66.27272727272727,66.0,63.0,72.0,65.54545454545455,66.0,60.0,69.0,0.7,0.7,0.3333333333333333,0.3333333333333333,tie
10265,8673,65.45454545454545,66.0,61.0,69.0,69.72727272727273,69.0,65.0,74.0,0.2,0.6,0.0,0.6666666666666666,loss
8245,2182,62.81818181818182,63.0,57.0,67.0,69.63636363636364,70.0,67.0,73.0,0.3,0.6,0.3333333333333333,0.3333333333333333,loss
8021,8245,63.45454545454545,65.0,57.0,66.0,62.72727272727273,63.0,57.0,67.0,0.2,0.3,0.3333333333333333,0.3333333333333333,loss
1957,177361,66.81818181818181,66.0,64.0,71.0,60.63636363636363,61.0,51.0,66.0,0.4,0.2,0.5,0.5,win
8019,8020,60.63636363636363,61.0,57.0,64.0,62.81818181818182,64.0,50.0,66.0,0.3,0.2,0.5,0.5,win
1601,8028,63.81818181818182,64.0,61.0,67.0,65.36363636363636,66.0,61.0,72.0,0.5,0.6,0.6666666666666666,0.3333333333333333,win
2186,10265,66.18181818181819,67.0,62.0,69.0,65.63636363636364,66.0,61.0,69.0,0.6,0.2,0.3333333333333333,0.3333333333333333,tie
8673,8033,70.0,70.0,66.0,74.0,62.36363636363637,63.0,56.0,66.0,0.7,0.2,0.3333333333333333,0.3333333333333333,win
2182,8030,69.36363636363636,70.0,65.0,73.0,66.0,66.0,62.0,68.0,0.7,0.3,1.0,0.0,win
8025,8019,64.54545454545455,66.0,52.0,71.0,60.36363636363637,60.0,57.0,65.0,0.1,0.3,0.6666666666666666,0.0,win
8030,10265,66.0909090909091,66.0,63.0,69.0,64.54545454545455,66.0,58.0,69.0,0.3,0.2,0.6666666666666666,0.3333333333333333,win
8023,8033,66.45454545454545,67.0,60.0,70.0,61.27272727272727,62.0,53.0,66.0,0.4,0.2,0.5,0.0,win
2186,8245,65.54545454545455,66.0,60.0,69.0,63.36363636363637,64.0,57.0,67.0,0.5,0.3,0.6666666666666666,0.0,tie
8673,8028,69.45454545454545,69.0,65.0,74.0,66.27272727272727,67.0,62.0,72.0,0.7,0.5,0.3333333333333333,0.3333333333333333,tie
1601,1957,64.18181818181819,64.0,61.0,67.0,65.27272727272727,65.0,60.0,71.0,0.5,0.5,0.3333333333333333,0.6666666666666666,loss
2182,8021,69.81818181818181,70.0,67.0,73.0,62.45454545454545,64.0,55.0,66.0,0.8,0.2,0.3333333333333333,0.0,win
10265,8023,62.81818181818182,64.0,54.0,69.0,66.45454545454545,67.0,60.0,70.0,0.2,0.5,0.0,0.3333333333333333,loss
8019,8030,60.45454545454545,60.0,57.0,65.0,66.0909090909091,66.0,63.0,69.0,0.3,0.3,0.3333333333333333,0.3333333333333333,win
8033,8025,62.09090909090909,64.0,53.0,66.0,65.0909090909091,66.0,52.0,71.0,0.2,0.2,0.0,0.3333333333333333,loss
177361,1601,60.45454545454545,61.0,51.0,66.0,63.18181818181818,64.0,59.0,67.0,0.2,0.6,0.0,1.0,loss
1957,2186,64.36363636363636,64.0,57.0,70.0,66.54545454545455,67.0,64.0,69.0,0.4,0.4,0.0,0.3333333333333333,tie
8245,8673,63.36363636363637,64.0,57.0,67.0,69.72727272727273,69.0,65.0,74.0,0.3,0.7,0.0,1.0,loss
8028,2182,65.45454545454545,66.0,60.0,68.0,69.18181818181819,70.0,63.0,73.0,0.5,0.8,0.6666666666666666,0.3333333333333333,win
8025,10265,65.18181818181819,65.0,57.0,71.0,65.0,65.0,61.0,69.0,0.3,0.1,0.6666666666666666,0.0,win
8030,8033,66.81818181818181,67.0,63.0,69.0,62.63636363636363,63.0,57.0,66.0,0.3,0.1,0.6666666666666666,0.3333333333333333,win
8023,8245,66.9090909090909,68.0,60.0,70.0,63.0,64.0,57.0,67.0,0.6,0.3,0.5,0.0,win
8019,8028,60.18181818181818,60.0,54.0,69.0,66.27272727272727,67.0,62.0,72.0,0.3,0.5,0.0,0.3333333333333333,tie
8673,1957,69.27272727272727,69.0,65.0,74.0,66.54545454545455,66.0,62.0,71.0,0.8,0.3,0.6666666666666666,0.3333333333333333,win
1601,8021,64.18181818181819,64.0,61.0,67.0,63.81818181818182,65.0,55.0,69.0,0.5,0.2,0.0,0.5,tie
2182,177361,69.63636363636364,70.0,67.0,73.0,62.27272727272727,63.0,58.0,66.0,0.8,0.2,1.0,0.0,win
2186,8020,65.63636363636364,66.0,60.0,69.0,63.18181818181818,64.0,57.0,66.0,0.5,0.1,0.3333333333333333,0.6666666666666666,win
8028,8023,66.18181818181819,67.0,60.0,72.0,66.9090909090909,67.0,64.0,70.0,0.5,0.6,0.0,0.0,tie
8245,8030,62.81818181818182,63.0,57.0,67.0,67.0,67.0,63.0,69.0,0.3,0.3,1.0,0.0,win
1957,8025,66.45454545454545,66.0,62.0,71.0,65.45454545454545,65.0,63.0,71.0,0.4,0.3,1.0,0.0,win
10265,8019,65.36363636363636,66.0,61.0,69.0,60.18181818181818,60.0,54.0,69.0,0.1,0.3,0.5,0.0,tie
8020,1601,64.0,64.0,62.0,66.0,64.27272727272727,64.0,61.0,67.0,0.1,0.6,0.0,0.6666666666666666,loss
177361,2186,61.18181818181818,61.0,58.0,65.0,65.63636363636364,66.0,60.0,69.0,0.2,0.5,0.0,0.0,tie
8021,8673,63.09090909090909,65.0,55.0,69.0,69.27272727272727,69.0,65.0,74.0,0.2,0.8,0.0,1.0,loss
8033,2182,62.90909090909091,64.0,57.0,66.0,69.18181818181819,69.0,66.0,73.0,0.2,0.8,0.3333333333333333,0.3333333333333333,win
10265,8033,65.18181818181819,65.0,61.0,70.0,62.27272727272727,63.0,57.0,65.0,0.0,0.2,0.3333333333333333,0.3333333333333333,loss
8019,8245,60.18181818181818,60.0,54.0,69.0,63.36363636363637,64.0,57.0,67.0,0.3,0.2,1.0,0.0,win
8030,8028,66.72727272727273,67.0,60.0,69.0,65.72727272727273,66.0,60.0,72.0,0.4,0.4,1.0,0.0,win
2182,1957,68.45454545454545,68.0,63.0,73.0,67.27272727272727,67.0,64.0,71.0,0.7,0.5,0.3333333333333333,0.6666666666666666,loss
2186,8021,65.45454545454545,66.0,58.0,69.0,63.09090909090909,65.0,55.0,69.0,0.4,0.3,0.0,1.0,loss
8023,177361,66.45454545454545,67.0,62.0,70.0,61.18181818181818,61.0,58.0,65.0,0.5,0.2,0.0,0.0,tie
8673,1601,69.72727272727273,69.0,65.0,74.0,64.27272727272727,64.0,61.0,67.0,0.8,0.5,0.3333333333333333,0.3333333333333333,win
8021,8030,63.27272727272727,65.0,55.0,69.0,66.72727272727273,67.0,60.0,69.0,0.4,0.4,0.3333333333333333,0.6666666666666666,win
8033,8019,63.0,64.0,57.0,66.0,60.18181818181818,60.0,54.0,69.0,0.3,0.3,0.6666666666666666,0.0,win
1601,2186,64.18181818181819,64.0,61.0,67.0,65.45454545454545,66.0,58.0,69.0,0.4,0.4,0.3333333333333333,0.6666666666666666,loss
177361,8673,62.09090909090909,63.0,58.0,66.0,69.63636363636364,69.0,65.0,74.0,0.2,0.7,0.5,0.0,win
8020,2182,62.45454545454545,62.0,59.0,65.0,69.0909090909091,70.0,63.0,73.0,0.0,0.7,0.0,0.3333333333333333,loss
10265,8028,64.72727272727273,65.0,59.0,70.0,66.0,66.0,62.0,72.0,0.0,0.3,0.0,0.3333333333333333,tie
8030,1957,65.72727272727273,66.0,62.0,69.0,67.0909090909091,67.0,64.0,71.0,0.5,0.5,0.6666666666666666,0.0,win
8019,177361,60.81818181818182,60.0,54.0,69.0,61.27272727272727,61.0,58.0,66.0,0.3,0.3,0.0,0.5,loss
8673,8020,69.9090909090909,70.0,65.0,74.0,63.81818181818182,64.0,62.0,66.0,0.8,0.0,0.6666666666666666,0.0,win
2182,2186,69.0,70.0,63.0,73.0,66.18181818181819,66.0,62.0,69.0,0.7,0.3,0.3333333333333333,0.3333333333333333,win
8021,8023,63.36363636363637,65.0,55.0,69.0,66.0909090909091,67.0,58.0,70.0,0.4,0.5,0.0,0.0,tie
8020,8030,63.0,63.0,59.0,66.0,65.72727272727273,66.0,62.0,69.0,0.0,0.5,0.0,0.3333333333333333,tie
1957,8019,65.45454545454545,66.0,57.0,71.0,60.72727272727273,60.0,54.0,69.0,0.6,0.3,0.6666666666666666,0.0,win
177361,10265,61.45454545454545,61.0,58.0,66.0,66.36363636363636,66.0,64.0,70.0,0.3,0.1,0.0,0.5,loss
8028,8033,66.0,66.0,60.0,72.0,63.27272727272727,64.0,57.0,66.0,0.3,0.3,0.6666666666666666,0.0,win
2186,8673,65.54545454545455,66.0,60.0,69.0,69.63636363636364,69.0,65.0,74.0,0.2,0.8,0.0,1.0,loss
1601,2182,63.54545454545455,64.0,57.0,67.0,68.54545454545455,70.0,63.0,71.0,0.4,0.7,0.0,0.3333333333333333,loss
10265,1957,66.36363636363636,66.0,64.0,70.0,66.0,66.0,57.0,71.0,0.2,0.6,0.6666666666666666,0.0,win
8019,8021,61.0,60.0,57.0,69.0,63.36363636363637,65.0,55.0,69.0,0.3,0.4,0.0,0.5,loss
8030,177361,66.36363636363636,66.0,63.0,69.0,61.81818181818182,63.0,57.0,66.0,0.4,0.2,0.5,0.0,tie
8033,8020,63.09090909090909,64.0,57.0,66.0,63.54545454545455,64.0,60.0,66.0,0.3,0.0,0.3333333333333333,0.3333333333333333,tie
8025,1601,64.63636363636364,66.0,53.0,71.0,64.27272727272727,64.0,61.0,67.0,0.3,0.3,0.0,0.6666666666666666,tie
2182,8673,67.72727272727273,69.0,56.0,71.0,70.0909090909091,71.0,65.0,74.0,0.6,0.8,0.6666666666666666,0.3333333333333333,loss
8673,8030,69.45454545454545,69.0,65.0,74.0,66.81818181818181,67.0,62.0,69.0,0.7,0.4,0.3333333333333333,0.3333333333333333,tie
2182,8025,68.63636363636364,69.0,65.0,71.0,64.0909090909091,66.0,53.0,71.0,0.5,0.4,0.3333333333333333,0.3333333333333333,loss
2186,8019,65.36363636363636,66.0,60.0,69.0,60.27272727272727,60.0,57.0,65.0,0.2,0.2,0.3333333333333333,0.3333333333333333,tie
1601,10265,64.27272727272727,64.0,61.0,67.0,66.36363636363636,66.0,64.0,70.0,0.3,0.3,0.0,0.3333333333333333,loss
1957,8033,65.63636363636364,65.0,63.0,71.0,62.81818181818182,63.0,57.0,66.0,0.5,0.4,0.0,0.6666666666666666,loss
8021,8028,64.9090909090909,65.0,59.0,69.0,66.18181818181819,66.0,63.0,72.0,0.4,0.2,0.3333333333333333,0.6666666666666666,win
8025,177361,66.45454545454545,66.0,63.0,71.0,59.36363636363637,60.0,51.0,65.0,0.5,0.2,0.5,0.0,win
8019,8673,60.90909090909091,61.0,57.0,65.0,69.45454545454545,69.0,66.0,74.0,0.2,0.8,0.0,1.0,loss
10265,2182,65.72727272727273,66.0,61.0,69.0,69.18181818181819,70.0,61.0,73.0,0.4,0.4,0.6666666666666666,0.3333333333333333,win
8033,2186,61.63636363636363,63.0,53.0,65.0,66.36363636363636,67.0,62.0,69.0,0.4,0.3,0.3333333333333333,0.6666666666666666,loss
8245,1601,62.72727272727273,63.0,57.0,67.0,63.81818181818182,64.0,61.0,67.0,0.2,0.3,0.0,1.0,loss
8028,1957,66.63636363636364,67.0,63.0,72.0,65.27272727272727,65.0,57.0,71.0,0.3,0.4,0.6666666666666666,0.3333333333333333,win
8033,177361,62.81818181818182,63.0,57.0,66.0,62.54545454545455,63.0,58.0,66.0,0.5,0.2,1.0,0.0,win
8030,1601,66.54545454545455,67.0,62.0,69.0,63.54545454545455,64.0,60.0,67.0,0.4,0.3,0.3333333333333333,0.3333333333333333,win
8025,2186,64.0909090909091,66.0,53.0,71.0,64.63636363636364,66.0,60.0,69.0,0.6,0.3,0.3333333333333333,0.3333333333333333,win
